car_id,model,year,engine_size,horsepower,fuel_type,transmission,drivetrain,mileage_km,fuel_consumption_l_per_100km,co2_emissions_g_km,doors,seats,body_type,color,owner_count,accident_history,service_history,country_sold,ID
9452,i3,2016,0.0,164,electric,automatic,RWD,127341,0.0,0.0,5,4,hatchback,white,3.0,no,full,France,4785
8367,1 Series,2014,2.1,179,hybrid,manual,RWD,160444,4.6,108.0,3,4,hatchback,blue,4.0,no,,Italy,2077
7465,3 Series,2005,3.1,313,diesel,manual,AWD,231586,8.3,186.0,4,5,sedan,blue,2.0,no,none,Spain,582
3791,i4,2013,0.0,296,electric,automatic,RWD,232946,0.0,0.0,4,5,coupe,red,2.0,no,partial,Italy,203
6176,i7,2015,0.0,467,electric,automatic,RWD,114823,0.0,0.0,4,4,sedan,silver,1.0,no,partial,Spain,4346
4440,X7,2024,4.2,343,hybrid,automatic,AWD,0,6.7,143.0,5,5,suv,white,0.0,no,full,Netherlands,3478
9067,X5,2022,3.5,220,hybrid,automatic,AWD,0,5.8,132.0,5,5,suv,black,1.0,no,partial,Germany,2929
1990,X7,2019,4.1,359,hybrid,automatic,AWD,110172,6.6,146.0,5,5,suv,white,2.0,no,none,Netherlands,3085
5333,i4,2017,0.0,413,electric,automatic,AWD,68838,0.0,0.0,4,5,coupe,grey,4.0,no,partial,Spain,1018
2184,X5,2008,3.1,310,diesel,automatic,AWD,176235,8.6,183.0,5,5,suv,blue,5.0,yes,full,Italy,1583
5455,X5,2017,3.6,319,petrol,automatic,AWD,157197,9.6,221.0,5,5,suv,white,1.0,yes,partial,France,1032
6425,1 Series,2016,2.4,249,petrol,automatic,FWD,121638,9.2,213.0,3,5,hatchback,red,3.0,yes,partial,UK,1718
907,1 Series,2016,3.0,251,hybrid,automatic,RWD,154305,6.1,130.0,5,4,hatchback,black,1.0,yes,none,Netherlands,1281
7162,3 Series,2024,2.2,207,petrol,automatic,AWD,1860,8.3,201.0,4,5,sedan,white,0.0,no,full,USA,2498
4460,i7,2016,0.0,505,electric,automatic,RWD,130101,0.0,0.0,4,5,sedan,silver,2.0,no,full,Turkey,3350
5206,i3,2018,0.0,185,electric,automatic,RWD,132562,0.0,0.0,5,4,hatchback,blue,4.0,no,full,France,517
3667,5 Series,2023,3.6,290,petrol,automatic,RWD,50933,9.5,204.0,4,5,sedan,silver,0.0,no,full,Germany,1747
9037,X3,2006,2.3,207,diesel,automatic,AWD,223836,6.8,149.0,5,5,suv,black,3.0,yes,full,Turkey,4652
7573,3 Series,2017,2.1,234,hybrid,automatic,RWD,145341,5.0,109.0,4,5,sedan,black,3.0,no,full,UK,3732
1088,X7,2020,4.2,383,petrol,automatic,AWD,54435,11.3,259.0,5,5,suv,blue,0.0,,none,Turkey,668
9752,Z4,2024,2.8,284,petrol,automatic,RWD,16426,9.1,195.0,2,2,convertible,grey,1.0,no,partial,Spain,4059
9339,X1,2005,2.5,190,hybrid,automatic,AWD,286617,4.7,99.0,5,5,suv,red,2.0,yes,partial,Spain,3026
733,5 Series,2022,2.9,261,hybrid,automatic,AWD,34355,5.8,126.0,4,5,sedan,white,2.0,no,full,USA,4932
3287,X7,2011,3.0,247,diesel,automatic,AWD,289579,8.0,175.0,5,5,suv,black,2.0,no,none,Turkey,3286
6073,3 Series,2019,1.7,175,petrol,automatic,RWD,84875,8.4,174.0,4,5,sedan,black,1.0,yes,full,USA,2650
4297,1 Series,2023,1.6,176,diesel,automatic,RWD,25169,6.2,133.0,5,5,hatchback,silver,0.0,no,partial,Spain,4453
5315,i7,2005,0.0,304,electric,automatic,AWD,296978,0.0,0.0,4,4,sedan,white,5.0,yes,none,Turkey,3192
4276,Z4,2015,2.0,183,petrol,manual,RWD,113828,8.3,188.0,2,2,convertible,white,3.0,no,full,Turkey,2124
4372,7 Series,2022,0.0,474,electric,,RWD,36583,0.0,0.0,4,4,sedan,white,1.0,no,partial,Germany,3375
5023,1 Series,2007,1.9,232,diesel,automatic,FWD,247135,6.4,143.0,5,5,hatchback,red,2.0,no,none,Spain,3392
5466,1 Series,2015,1.8,188,petrol,automatic,RWD,200981,9.3,192.0,5,4,hatchback,black,1.0,no,full,Turkey,3485
8800,1 Series,2013,1.8,197,diesel,,RWD,122591,7.1,160.0,5,4,hatchback,black,4.0,no,full,France,759
7496,X7,2011,3.7,289,diesel,automatic,AWD,125822,9.8,208.0,5,5,suv,grey,3.0,no,partial,France,3379
280,5 Series,2023,2.8,210,diesel,automatic,RWD,16640,7.3,160.0,4,5,sedan,silver,1.0,no,full,Spain,4440
2756,5 Series,2024,3.0,318,diesel,automatic,AWD,0,7.4,168.0,4,5,sedan,black,1.0,no,none,Netherlands,2526
9794,X1,2016,2.0,221,diesel,automatic,FWD,99144,6.8,150.0,5,5,suv,white,3.0,yes,partial,Italy,4858
4314,i4,2013,0.0,363,electric,automatic,AWD,107430,0.0,0.0,4,5,coupe,blue,5.0,no,full,Spain,907
3602,X5,2022,3.6,382,petrol,automatic,AWD,19952,10.9,226.0,5,5,suv,black,0.0,no,none,Netherlands,2683
5184,X7,2021,3.6,313,diesel,automatic,AWD,49118,8.9,,5,5,suv,red,1.0,no,partial,Germany,214
8183,Z4,2012,2.4,220,petrol,automatic,RWD,225352,9.4,225.0,2,2,convertible,white,2.0,yes,full,Turkey,3331
5502,X7,2018,4.3,371,hybrid,automatic,AWD,109100,7.0,144.0,5,5,suv,silver,2.0,no,partial,Turkey,4458
7932,i4,2015,0.0,375,electric,automatic,AWD,148393,0.0,0.0,4,5,coupe,silver,1.0,no,partial,Netherlands,693
6963,3 Series,2019,1.7,171,diesel,manual,RWD,60712,5.9,127.0,4,5,sedan,black,3.0,no,full,Netherlands,1503
5093,5 Series,2020,3.5,341,hybrid,automatic,RWD,55096,6.4,159.0,4,5,sedan,grey,1.0,no,full,Turkey,2414
8594,3 Series,2019,,296,hybrid,automatic,AWD,58228,5.6,122.0,4,5,sedan,black,2.0,no,full,Italy,2118
6605,X1,2017,1.9,243,hybrid,automatic,FWD,119329,4.4,105.0,5,5,suv,silver,2.0,yes,full,Italy,3858
8963,i7,2022,0.0,395,electric,automatic,RWD,50908,0.0,0.0,4,5,sedan,blue,2.0,no,partial,Netherlands,2462
4615,Z4,2016,2.2,239,petrol,,RWD,190713,8.1,178.0,2,2,convertible,black,2.0,no,full,USA,3635
367,5 Series,2018,4.1,420,diesel,automatic,AWD,95830,8.9,201.0,4,5,sedan,black,1.0,no,full,Netherlands,4105
6444,1 Series,2017,1.7,194,petrol,automatic,FWD,124138,8.0,,3,5,hatchback,,3.0,no,full,USA,4478
1262,5 Series,2013,2.4,259,diesel,automatic,RWD,213668,7.3,141.0,4,5,sedan,silver,3.0,yes,partial,Germany,196
2967,X5,2013,4.1,362,petrol,automatic,AWD,156955,11.2,260.0,5,5,suv,,3.0,yes,full,Spain,4667
6158,1 Series,2017,2.9,198,petrol,manual,RWD,102902,9.0,208.0,5,4,hatchback,black,2.0,no,full,Italy,1543
6351,X3,2010,2.1,204,diesel,automatic,RWD,235184,6.1,127.0,5,5,suv,black,3.0,no,none,Turkey,1330
1892,i4,2010,0.0,468,electric,automatic,AWD,300000,0.0,0.0,4,5,coupe,silver,2.0,no,none,Spain,879
2364,X1,2024,1.6,178,petrol,automatic,AWD,249,6.8,135.0,5,5,suv,red,0.0,no,full,Spain,4502
8855,3 Series,2009,3.5,312,diesel,automatic,AWD,163534,9.2,213.0,4,5,sedan,silver,3.0,no,partial,Italy,3501
4687,X1,2007,2.2,233,petrol,automatic,AWD,267835,7.0,152.0,5,5,suv,blue,2.0,yes,none,France,3894
4205,1 Series,2022,1.6,134,petrol,automatic,RWD,30531,7.6,165.0,5,5,hatchback,silver,1.0,no,full,Turkey,4990
170,1 Series,2019,1.9,225,petrol,automatic,RWD,64771,7.4,157.0,3,4,hatchback,silver,2.0,no,partial,USA,887
6976,X3,2010,3.3,322,diesel,automatic,AWD,300000,7.8,160.0,5,5,suv,black,4.0,yes,partial,Netherlands,1345
6232,5 Series,2017,2.5,196,petrol,automatic,RWD,88270,8.9,206.0,4,5,sedan,silver,2.0,no,partial,USA,68
2307,X1,2019,1.7,147,diesel,automatic,FWD,150491,6.2,139.0,5,5,suv,black,1.0,no,partial,Spain,4210
1826,X1,2007,2.1,207,diesel,automatic,FWD,186054,6.6,133.0,5,5,suv,silver,4.0,yes,partial,UK,1815
2150,7 Series,2023,4.4,380,petrol,,AWD,5498,10.0,218.0,4,4,sedan,white,0.0,yes,partial,Netherlands,568
9250,5 Series,2020,2.0,145,diesel,automatic,AWD,54110,7.3,161.0,4,5,sedan,black,1.0,no,full,Germany,2167
9190,Z4,2018,2.2,213,petrol,automatic,RWD,56768,8.0,181.0,2,2,convertible,blue,1.0,no,partial,UK,96
3323,1 Series,2015,3.0,315,petrol,automatic,RWD,204284,10.3,231.0,5,5,hatchback,silver,2.0,yes,full,Turkey,4181
5741,5 Series,2010,2.3,187,hybrid,automatic,RWD,212696,4.5,93.0,4,5,sedan,blue,3.0,no,none,Italy,3353
8792,3 Series,2015,,229,diesel,automatic,AWD,159723,7.0,153.0,4,5,sedan,silver,2.0,yes,partial,Germany,139
6826,X3,2006,3.0,252,diesel,automatic,AWD,300000,7.3,157.0,5,5,suv,,3.0,no,full,Italy,4954
5860,X5,2015,4.2,399,hybrid,automatic,AWD,146418,6.8,139.0,5,5,suv,black,2.0,no,full,Turkey,2602
627,X1,2016,2.3,164,petrol,automatic,AWD,126358,7.9,190.0,5,5,suv,blue,3.0,no,full,Spain,4023
5453,5 Series,2009,3.1,337,diesel,automatic,AWD,233887,8.2,179.0,4,5,sedan,grey,5.0,no,partial,UK,4772
3814,X7,2017,3.1,266,hybrid,automatic,AWD,110897,5.1,122.0,5,5,suv,black,1.0,no,full,Netherlands,1606
2013,X3,2019,2.9,242,petrol,automatic,RWD,25798,9.4,212.0,5,5,suv,blue,2.0,yes,full,Turkey,1629
3061,X3,2022,2.3,240,diesel,automatic,RWD,60442,6.5,137.0,5,5,suv,blue,0.0,no,full,Italy,1539
9630,X1,2023,,122,diesel,automatic,FWD,16216,6.0,130.0,5,5,suv,white,0.0,yes,full,Italy,1694
5757,X3,2024,3.4,339,hybrid,automatic,RWD,0,5.9,127.0,5,5,suv,black,0.0,no,full,Italy,2059
7743,7 Series,2011,0.0,337,electric,automatic,RWD,112919,0.0,0.0,4,5,sedan,black,2.0,no,full,France,463
4581,3 Series,2010,2.7,314,hybrid,automatic,RWD,193123,5.9,127.0,4,5,sedan,grey,3.0,yes,partial,Netherlands,2330
774,i3,2011,0.0,204,electric,automatic,RWD,138178,0.0,0.0,5,4,hatchback,white,3.0,no,full,Italy,3043
9304,3 Series,2022,,241,petrol,automatic,AWD,36699,8.4,197.0,4,5,sedan,grey,1.0,yes,full,USA,4734
4140,X3,2012,2.2,254,diesel,automatic,AWD,126392,6.2,144.0,5,5,suv,white,4.0,yes,full,Italy,594
735,X5,2019,4.0,327,hybrid,automatic,AWD,84696,7.1,142.0,5,5,suv,white,2.0,yes,partial,France,3814
8709,1 Series,2006,2.1,260,petrol,manual,RWD,235719,9.0,189.0,5,4,hatchback,white,3.0,yes,none,Spain,625
569,1 Series,2010,2.9,329,hybrid,automatic,RWD,280095,5.9,136.0,3,4,hatchback,,2.0,no,full,Turkey,450
3296,7 Series,2023,0.0,438,electric,automatic,AWD,13019,0.0,0.0,4,4,sedan,,0.0,yes,full,Italy,1499
9013,3 Series,2023,2.1,298,hybrid,automatic,RWD,23216,5.4,105.0,4,5,sedan,white,0.0,yes,partial,Spain,2456
7423,X5,2020,4.1,316,petrol,automatic,AWD,86941,11.2,258.0,5,5,suv,silver,2.0,no,full,Italy,4722
801,X7,2018,3.5,288,hybrid,automatic,AWD,89040,6.1,144.0,5,5,suv,grey,1.0,no,partial,Netherlands,2984
9511,i4,2023,0.0,369,electric,automatic,AWD,1712,0.0,0.0,4,5,coupe,grey,1.0,no,full,Germany,1569
8986,X3,2023,2.4,270,hybrid,automatic,RWD,33827,5.8,129.0,5,5,suv,black,0.0,no,full,Germany,1034
2922,X3,2017,2.7,265,diesel,automatic,RWD,105569,6.8,141.0,5,5,suv,black,3.0,yes,none,Spain,3518
2733,i7,2022,0.0,523,electric,automatic,RWD,61638,0.0,0.0,4,4,sedan,black,0.0,no,full,Turkey,1557
9961,X7,2016,4.4,362,petrol,automatic,AWD,116350,9.9,219.0,5,5,suv,white,1.0,no,partial,USA,3624
3218,7 Series,2018,4.9,387,petrol,automatic,RWD,181639,12.4,269.0,4,4,sedan,white,2.0,no,partial,Spain,4664
6006,7 Series,2021,4.4,302,hybrid,automatic,AWD,39787,7.4,,4,4,sedan,black,0.0,no,full,Netherlands,150
1738,1 Series,2019,2.2,207,hybrid,automatic,RWD,76837,5.0,103.0,5,4,hatchback,grey,2.0,no,partial,USA,1420
169,3 Series,2018,2.2,194,hybrid,automatic,AWD,70591,4.9,118.0,4,5,sedan,white,3.0,no,partial,USA,2011
2143,X3,2005,2.5,250,petrol,automatic,AWD,224750,9.3,206.0,5,5,suv,black,5.0,no,none,Spain,2686
9143,X7,2024,3.5,308,diesel,,AWD,0,8.5,195.0,5,5,suv,black,0.0,no,,USA,1786
9002,i7,2017,0.0,576,electric,automatic,AWD,90789,0.0,0.0,4,5,sedan,white,4.0,yes,partial,Netherlands,88
7202,X5,2009,3.8,324,hybrid,automatic,AWD,200959,6.1,128.0,5,5,suv,silver,2.0,yes,partial,UK,457
748,X1,2023,2.2,154,petrol,automatic,AWD,22930,8.4,178.0,5,5,suv,silver,0.0,no,full,France,1305
4170,i3,2018,,186,electric,automatic,RWD,67930,0.0,0.0,5,4,hatchback,silver,4.0,no,partial,Spain,2925
4305,3 Series,2023,2.8,265,hybrid,automatic,RWD,31560,5.1,138.0,4,5,sedan,black,0.0,no,full,Netherlands,3270
5318,1 Series,2015,2.0,182,petrol,automatic,RWD,149687,7.0,158.0,3,4,hatchback,white,2.0,no,partial,Italy,3227
8899,X3,2021,3.4,324,diesel,automatic,RWD,77955,8.6,190.0,5,5,suv,silver,1.0,yes,full,USA,1988
7356,Z4,2022,2.2,194,petrol,automatic,RWD,28119,8.8,198.0,2,2,convertible,white,0.0,no,full,Spain,3754
3995,X1,2014,1.6,210,hybrid,automatic,FWD,151046,4.1,105.0,5,5,suv,white,2.0,no,full,Netherlands,3646
1184,X1,2008,2.2,192,diesel,automatic,FWD,231775,6.9,149.0,5,5,suv,black,4.0,yes,partial,Italy,831
8820,X3,2012,2.3,254,hybrid,,RWD,235400,5.4,123.0,5,5,suv,red,5.0,no,full,Italy,239
3302,X3,2019,3.3,307,diesel,automatic,RWD,84167,8.5,197.0,5,5,suv,blue,3.0,yes,full,Spain,4681
4061,5 Series,2024,3.6,331,diesel,automatic,AWD,0,8.8,194.0,4,5,sedan,silver,0.0,yes,full,Italy,3022
3621,X3,2023,2.4,209,diesel,,AWD,24088,6.4,145.0,5,5,suv,black,0.0,no,full,UK,3148
6912,i3,2008,0.0,225,electric,automatic,RWD,298175,0.0,0.0,5,4,hatchback,black,5.0,yes,full,France,1946
8132,i3,2011,0.0,193,electric,automatic,RWD,196968,0.0,0.0,5,4,hatchback,black,2.0,no,partial,Spain,2775
4270,3 Series,2020,2.5,218,petrol,automatic,RWD,51071,8.6,184.0,4,5,sedan,blue,1.0,no,full,UK,192
7863,i4,2012,0.0,316,electric,automatic,RWD,145978,0.0,0.0,4,5,coupe,red,3.0,no,full,USA,4849
3114,i7,2023,0.0,463,electric,automatic,AWD,11140,0.0,0.0,4,4,sedan,white,0.0,yes,full,France,4939
4171,X3,2021,2.7,243,diesel,automatic,RWD,33589,7.0,139.0,5,5,suv,white,2.0,no,full,Netherlands,944
9347,3 Series,2024,2.7,249,diesel,automatic,RWD,1173,7.7,178.0,4,5,sedan,red,0.0,no,full,Germany,1268
3986,i4,2014,0.0,338,electric,automatic,RWD,87783,0.0,0.0,4,5,coupe,black,3.0,yes,full,Spain,4231
9799,3 Series,2006,1.7,135,petrol,manual,RWD,294196,8.1,180.0,4,5,sedan,white,2.0,no,partial,UK,2307
8078,X5,2019,,301,diesel,automatic,AWD,111077,9.1,202.0,5,5,suv,black,3.0,no,full,Turkey,4424
6139,5 Series,2019,3.2,319,petrol,automatic,RWD,59067,10.1,235.0,4,5,sedan,silver,3.0,no,full,Turkey,4711
8166,i7,2008,0.0,551,electric,automatic,RWD,106002,0.0,0.0,4,4,sedan,white,2.0,,partial,Spain,2313
9028,i7,2022,0.0,512,electric,automatic,AWD,18441,0.0,0.0,4,4,sedan,white,,yes,full,USA,3214
403,3 Series,2018,2.1,181,hybrid,automatic,RWD,61917,4.8,107.0,4,5,sedan,silver,2.0,no,partial,Italy,2732
6914,3 Series,2023,1.9,187,diesel,automatic,RWD,0,,115.0,4,5,sedan,blue,0.0,no,full,USA,1926
